text,label,prediction,ai_probability
"A small bowel obstruction can be caused by a number of things, including:\n\nAdhesions: Scar tissue that forms after surgery can cause the small intestine to become stuck to other organs or structures.\n\nHernias: Hernias occur when part of the intestine protrudes through a weak point in the abdominal wall. This can cause a blockage in the intestine.\n\nCrohn's disease: This chronic inflammatory bowel disease can cause scarring and inflammation in the small intestine, leading to a blockage.\n\nTumors: Both cancerous and non-cancerous tumors can grow in the small intestine and cause a blockage.\n\nIntestinal twists: Sometimes, a portion of the intestine can become twisted, which can cause a blockage.\n\nForeign bodies: Objects that are swallowed, such as coins or toys, can become stuck in the small intestine and cause a blockage.\n\nSymptoms of a small bowel obstruction may include abdominal pain, bloating, nausea, vomiting, and constipation. It is important to see a healthcare provider if you are experiencing these symptoms, as a small bowel obstruction can be a serious condition that requires medical attention.",ai,ai,0.6439393665526163
"There are currently 32 teams that participate in the FIFA World Cup, which is held every four years. The World Cup is the most prestigious soccer tournament in the world, and it is contested by national teams from around the globe.\n\nAs of 2021, there have been a total of 21 World Cup tournaments, with the first one being held in 1930 and the most recent one in 2018.\n\nAmong the Spanish-speaking countries that have participated in the World Cup, Brazil has won the tournament a record 5 times, followed by Argentina, which has won the tournament twice. Uruguay has also won the World Cup once.\n\nOther Spanish-speaking countries that have participated in the World Cup include Chile, Colombia, Costa Rica, Ecuador, Mexico, Panama, Peru, and Spain. While these countries have not won the World Cup, they have had some success in the tournament and have made it to the knockout stages on multiple occasions.\n\nIt's worth noting that the World Cup is a global competition, and teams from all over the world have a chance to participate and potentially win the tournament. While Brazil, Argentina, and Uruguay have had the most success among Spanish-speaking countries in the World Cup, other countries have also had strong performances in the tournament and will continue to compete in the future.",ai,ai,0.7310803548273097
"Color has been a part of the film industry since its inception, but the technology for capturing and displaying color images has evolved significantly over time.\n\nOne of the earliest methods for adding color to film was the use of hand-colored black and white prints. This was a labor-intensive process in which individual frames of the film were colored by hand using dyes or paints. This method was used as early as the 1900s, but it was not widely adopted due to the time and cost involved.\n\nAnother early method for adding color to film was the use of color filters. This technique involved shooting the film using black and white film stock and then using color filters to alter the light that passed through the camera lens. This method was used in the 1920s and 1930s, but it was not very effective at reproducing realistic colors and was eventually abandoned.\n\nThe first successful method for adding color to film was the Technicolor process, which was developed in the 1920s. This process involved shooting the film using special Technicolor film stock and then using a complex process to produce color prints from the black and white negatives. Technicolor was used to produce many of the most iconic color films of the 20th century, including ""Gone with the Wind"" and ""The Wizard of Oz.""\n\nToday, most films are shot using digital cameras and are automatically captured in color. Digital technology has made it possible to easily manipulate the color of a film during post-production, allowing filmmakers to achieve a wide range of visual effects.",ai,ai,0.7895045701369635
"The highest mountain in North America is Mount Denali, formerly known as Mount McKinley, which is located in the U.S. state of Alaska. It is the highest peak in the United States and in North America, with an elevation of 20,310 feet (6,190 meters) above sea level. It is part of the Alaska Range, which stretches across the state of Alaska. The mountain is located about 130 miles (210 km) northwest of Anchorage and is a popular destination for mountaineering and climbing.",ai,ai,0.7098178906288868
"Hair testing is a type of drug testing that analyzes a sample of hair to determine the presence of drugs or their metabolites (substances produced as the body breaks down drugs). Hair testing can be used to detect the use of drugs over a longer period of time than other types of drug testing, such as urine or saliva testing, which typically only detect drugs used within the past few days.\n\nHair testing can detect a wide range of drugs, including amphetamines, cocaine, marijuana, opiates, and phencyclidine (PCP). The detection window for hair testing is generally longer than for other types of drug testing, and it can detect drug use that occurred weeks or even months in the past.\n\nHair testing is often used in workplace drug testing programs, as well as in legal and forensic settings. It is generally considered to be more accurate and less prone to tampering than other types of drug testing, although it can be affected by certain factors such as the rate of hair growth and the presence of certain chemicals in the hair.",ai,ai,0.6457053945353746
"The scientific name of a cardinal bird is Cardinalis cardinalis. It is a member of the family Cardinalidae, which includes a number of other birds found in North and South America. The cardinal is a medium-sized, vividly colored songbird with a distinctive red head and breast. It is found in a variety of habitats, including forests, gardens, and parks, and is known for its bright red plumage and melodic songs. The male cardinal is particularly distinctive, with a bright red head, breast, and bill, and a black mask and wings. The female is less brightly colored, with a reddish-brown head and breast and a grayish-brown back and wings. Both sexes are highly territorial and will defend their territory from intruders, including other birds and humans. They are an important part of many ecosystems and are often seen as a symbol of hope and renewal.",ai,ai,0.6950435808214164
The Soviet Union and Russia launched monkeys between 1983 and 1996.,human,human,0.489871692693567
"John Adams became President in 1797. He was the second President of the United States, serving one term from 1797 to 1801.",ai,human,0.38109520333208435
"U.S. President George H. W. Bush deployed U.S. forces into Saudi Arabia , and urged other countries to send their own forces to the scene.",human,human,0.49823211858486316
"Basque is a language spoken by the Basque people, who live in the Basque Country, an autonomous community located in the north of Spain and the southwest of France. The language is predominantly spoken in the Basque Autonomous Community and Navarre in Spain, as well as in the Basque province of Labourd, the western part of the French department of Pyrénées-Atlantiques, and a small part of the western region of Soule in France. The Basque language is not related to any of the Indo-European languages and is one of the oldest living languages in Europe. It is spoken by about 700,000 people in the Basque Country and by a smaller number of people in other parts of the world.",ai,ai,0.7727338771560914
"One million guaranies is equivalent to approximately 145.14 United States dollars. The exact exchange rate between the guarani and the US dollar can vary depending on several factors such as market demand, economic conditions, and government policies. It's always a good idea to check the current exchange rate before converting one currency to another. You can find current exchange rates online, or by contacting a financial institution or currency exchange service.",ai,ai,0.6429618692504373
"Northville, Michigan is located in Wayne County. Wayne County is a county located in the southeastern portion of the U.S. state of Michigan. It is located just west of the city of Detroit, and is part of the metropolitan area.",ai,ai,0.5080672157598155
"S.H.I.E.L.D. stands for Strategic Homeland Intervention, Enforcement and Logistics Division. It is a fictional organization that appears in Marvel Comics. In the comics and in various Marvel media adaptations, S.H.I.E.L.D. is an international peacekeeping and spy agency that is responsible for protecting the world from threats of all kinds, including those posed by superhumans and other extraordinary individuals. The organization is led by Nick Fury and has a number of highly trained agents and operatives who work to defend the world against danger. S.H.I.E.L.D. has appeared in a number of Marvel movies, TV shows, and other media, including the Marvel Cinematic Universe.",ai,ai,0.7100504831680465
"Microsoft SQL Server 2005 is a database management system that is used to store, retrieve, and manage data. It is commonly used in a variety of applications, including data warehousing, e-commerce, and web development.\n\nWith SQL Server 2005, you can:\n\nStore and retrieve data from databases\nCreate and modify database objects, such as tables, views, and stored procedures\nWrite queries to retrieve and manipulate data from databases\nSecurely manage access to data with user authentication and authorization\nImport and export data from and to various data sources\nMonitor and optimize the performance of databases\nIntegrate with other applications and systems using various data access technologies, such as ODBC and JDBC.\nSQL Server 2005 is no longer supported by Microsoft, as it reached the end of its support in April 2016. If you are using SQL Server 2005, it is recommended to upgrade to a newer version to ensure that you have access to the latest features and security updates.",ai,ai,0.6982985920959965
"The light-independent reactions of photosynthesis, also known as the Calvin cycle, take place in the stroma of the chloroplasts. During these reactions, CO2 is converted into glucose and other sugars using the energy stored in ATP and NADPH, which are produced during the light-dependent reactions.\n\nThe process begins with the fixation of CO2 by the enzyme ribulose bisphosphate carboxylase (RuBisCO), which adds CO2 to a molecule called ribulose bisphosphate (RuBP). This reaction is called carbon fixation. The resulting molecule is unstable and quickly breaks down into two molecules of 3-phosphoglycerate (3-PGA).\n\nNext, the 3-PGA molecules are converted into glyceraldehyde 3-phosphate (G3P) through a series of reactions that involve the transfer of electrons from NADPH and the use of ATP. Some of the G3P is used to regenerate RuBP, while the rest is converted into glucose and other sugars through a process called the pentose phosphate pathway.\n\nOverall, the light-independent reactions of photosynthesis use the energy stored in ATP and NADPH to convert CO2 into glucose and other sugars, which can be used by the plant for growth and other metabolic processes.",ai,ai,0.6148713171457447
The New Deal was a series of economic programs enacted in the United States between 1933 and 1936.,human,ai,0.5109637432731879
Commonwealth is a traditional English term for a political community founded for the common good.,human,ai,0.5225706375772209
It was formerly listed as the Combat Applications Group by the Department of Defense but has since been officially re-designated the Army Compartmented Elements (ACE).,human,human,0.3404249461222234
"The face on the front of the 10 dollar bill in the United States is Alexander Hamilton, one of the Founding Fathers of the United States and the first Secretary of the Treasury. Hamilton was a leading figure in the development of the country's political and financial systems and is considered one of the most influential figures in American history. The portrait of Hamilton on the 10 dollar bill is based on a painting by John Trumbull. The back of the bill features the Treasury Building in Washington, D.C.",ai,ai,0.5928890333847201
"In an AMOLED (Active Matrix Organic Light Emitting Diode) screen, the organic layer is a thin layer of organic material that is sandwiched between two layers of electrodes. When an electric current is applied to the organic layer, it emits light, which is then displayed on the screen. The organic material used in AMOLED screens is typically made of small molecules or polymers that can be easily vaporized and deposited onto a substrate using techniques such as vacuum deposition or inkjet printing. The organic layer is responsible for the emission of light in an AMOLED screen, and it is what allows the screen to display images and text.",ai,ai,0.5486370192024935
"Ezekiel is a prophet in the Hebrew Bible and the Old Testament of the Christian Bible. He was a contemporary of Jeremiah and lived in the 6th century BC. According to the Book of Ezekiel, which bears his name, he was a priest and prophet who was exiled to Babylon by the King of Judah, along with many other Jews, following the Babylonian conquest of Jerusalem.\n\nWhile in exile, Ezekiel received a series of visions from God, which he recorded in the Book of Ezekiel. These visions contained messages of warning and judgement for the Israelites, as well as prophecies of the eventual restoration of the nation of Israel. Ezekiel also wrote about his own experiences as a prophet and exile, and the significance of his role in God's plan for his people.\n\nEzekiel is known for his vivid and dramatic prophecies, which often feature vivid imagery and symbolic language. His prophecies are considered to be some of the most important and influential in the Hebrew Bible, and they continue to be studied and interpreted by people of many different faiths today.",ai,ai,0.6449854392744672
"Lawrence Joshua Chamberlain was a Union Army officer during the American Civil War. He is best known for his leadership at the Battle of Gettysburg, where he commanded a regiment of soldiers in the Union Army's Army of the Potomac.\n\nChamberlain was born in Brewer, Maine, and graduated from Bowdoin College in 1852. He later became a professor at the college, but when the Civil War broke out, he left his academic career to join the Union Army. He was initially commissioned as a lieutenant colonel and eventually rose to the rank of brigadier general.\n\nAt the Battle of Gettysburg, Chamberlain and his men played a crucial role in defending the Union Army's left flank on the first day of the battle. On the second day, Chamberlain led his regiment in a charge against Confederate forces, which helped to secure a Union victory at the battle. For his bravery and leadership at Gettysburg, Chamberlain was awarded the Medal of Honor.\n\nAfter the war, Chamberlain returned to his academic career, serving as the president of Bowdoin College for several years. He died in 1914 at the age of 85.",ai,ai,0.5324640253849005
"The Great Basin is a region in the western United States that covers most of Nevada, as well as parts of Utah, California, Oregon, Idaho, and Wyoming. It is located between the Sierra Nevada mountain range to the west and the Wasatch Range to the east. It is known for its arid climate and sparse vegetation, as well as its many mountain ranges and valleys.",ai,ai,0.6623848124088614
"West Side Story is an American musical with a book by Arthur Laurents , music by Leonard Bernstein , lyrics by Stephen Sondheim , and conception and choreography by Jerome Robbins .",human,human,0.4916523598889885
"Tycho Brahe was a Danish astronomer who made a number of important contributions to the field of astronomy in the late 16th and early 17th centuries. He is known for his accurate and detailed observations of the positions and movements of celestial bodies, particularly the planets.\n\nOne of Brahe's most significant contributions was his development of the Rudolphine Tables, a comprehensive set of astronomical data that was used for many years as a reference for astronomers and navigators. He also made important measurements of the apparent size and distance of the planets, and discovered a number of new stars, including the supernova that appeared in 1572.\n\nIn addition to his observational work, Brahe was also a pioneer in the development of the heliocentric model of the solar system, which proposed that the sun, rather than the earth, was the center of the solar system. He developed this model based on his own observations and the work of other astronomers, and it became an important precursor to the work of his contemporary, Johannes Kepler, who used Brahe's data to formulate his laws of planetary motion.",ai,ai,0.8179907878642604
"Due to Madden's insistence that the game be as realistic as possible, the first version of John Madden Football was not released until 1988.",human,ai,0.6271888630396714
"Catonsville, Maryland is located in Baltimore County. Baltimore County is a county in the U.S. state of Maryland, located to the north of the city of Baltimore. It is the third-most populous county in the state, with a population of over 830,000 people. The county seat is Towson, which is also the largest unincorporated county seat in the United States. Baltimore County is home to a diverse range of neighborhoods, including Catonsville, which is known for its historic charm and small-town feel.",ai,ai,0.5988583116805579
"As the author of twenty-seven books, including sixteen novels, six non-fiction books, and five collections of short stories, Steinbeck received the Nobel Prize for Literature in 1962.",human,human,0.459692466555221
"As of 2021, there are 27 member countries in the European Union (EU). The member countries are:\n\nAustria\nBelgium\nBulgaria\nCroatia\nCyprus\nCzech Republic\nDenmark\nEstonia\nFinland\nFrance\nGermany\nGreece\nHungary\nIreland\nItaly\nLatvia\nLithuania\nLuxembourg\nMalta\nNetherlands\nPoland\nPortugal\nRomania\nSlovakia\nSlovenia\nSpain\nSweden\nThe EU is a political and economic union of European countries that aims to promote cooperation and integration among its member countries. It is made up of member countries that are located primarily in Europe, but also includes some countries in the European continent. The EU has its own institutions, including the European Parliament, the European Commission, and the European Council, which work together to make decisions and set policies for the member countries.\n",ai,ai,0.7143197592272781
"It was written in stages between 1937 and 1949, much of it during World War II .",human,human,0.48303498326158256
"Black pepper is a climbing vine that is native to the tropics and grows best in hot, humid conditions. It is typically grown in areas with plenty of sunshine and well-draining soil.\n\nTo grow black pepper, the vine needs support, such as a trellis or pole, to climb on. The vines can grow up to 30 feet long and will produce small white flowers that eventually give way to small green berries. As the berries mature, they turn red and then black.\n\nBlack pepper is generally propagated through cuttings or by planting the seeds of the berries. The vines can take several years to mature and begin producing fruit. Once the vines are established, they can produce fruit for up to 20 years.\n\nTo harvest black pepper, the berries are picked when they are fully ripe and then dried in the sun or by artificial means. The drying process causes the berries to turn black and helps to preserve them for long-term storage. Once dried, the berries can be ground into the black pepper spice that is commonly used in cooking.",ai,ai,0.6885439429721154
"Gavrilo Princip, a member of the secret society Mlada Bosna (Young Bosnia), shot and killed Archduke Franz Ferdinand of Austria-Hungary on June 28, 1914, in Sarajevo, Bosnia and Herzegovina. The assassination of the archduke, the heir to the Austro-Hungarian throne, was a catalyst for the outbreak of World War I.",ai,human,0.4490146029963812
"Jack LaLanne died on January 23, 2011. He was a pioneer in the fitness industry and was known for his television show, ""The Jack LaLanne Show,"" which aired in the 1950s and 60s. He was also known for his impressive feats of strength and endurance, such as swimming across San Francisco Bay while handcuffed and towing a boat. LaLanne was 96 years old at the time of his death.",ai,ai,0.5921070819912487
"Raffaello Sanzio da Urbino (April 6 or March 28, 1483 – April 6, 1520), better known simply as Raphael, was an Italian painter and architect of the High Renaissance .",human,human,0.3513125669437982
"Metal music is a genre of rock music that typically features distorted and amplified guitar riffs, fast-paced tempos, and aggressive or intense lyrics. It often incorporates elements of other musical styles, such as classical music and folk music, and sometimes includes elements of horror, science fiction, and fantasy. Metal music can be further divided into subgenres, such as heavy metal, thrash metal, and death metal, each of which has its own distinctive characteristics and themes.\n\nIn general, metal music is known for its high-energy and intense sound, and it often addresses themes of rebellion, individualism, and social or political issues. Some metal lyrics may also explore more personal themes, such as relationships, self-discovery, and personal struggles. Metal music often appeals to fans who enjoy its raw, powerful sound and its emphasis on individual expression and emotion.",ai,ai,0.7528435934301763
"I'm sorry, but I am a large language model trained by OpenAI and do not have access to current events or the ability to browse the internet. I am unable to provide information on specific events or their schedules. My knowledge is based on the texts that were available to me at the time of my training, which ended in 2021. I am not able to provide up-to-date information on events or current affairs.",ai,ai,0.8553143174582133
"The Myers-Briggs Type Indicator (MBTI) is a personality assessment tool that helps individuals understand their personality preferences and how they perceive and make decisions. It is based on the psychological theories of Carl Jung and was developed by Katherine Briggs and her daughter, Isabel Briggs Myers.\n\nThe MBTI is a self-report questionnaire that consists of a series of questions designed to measure an individual's preferences in four areas:\n\nExtraversion (E) versus Introversion (I): This dimension measures how an individual tends to direct their energy and attention outward (extraversion) or inward (introversion).\n\nSensing (S) versus Intuition (N): This dimension measures how an individual tends to process information and make decisions based on either sensory data (sensing) or abstract concepts and patterns (intuition).\n\nThinking (T) versus Feeling (F): This dimension measures how an individual tends to make decisions based on logical analysis (thinking) or personal values (feeling).\n\nJudging (J) versus Perceiving (P): This dimension measures how an individual tends to approach the external world, either with a planned and structured approach (judging) or a flexible and adaptable approach (perceiving).\n\nThe MBTI categorizes individuals into one of 16 personality types based on their scores in these four dimensions. The different personality types are designated by a combination of four letters, such as INTJ (introverted, intuitive, thinking, and judging) or ESFP (extraverted, sensing, feeling, and perceiving).\n\nThe MBTI is often used in a variety of settings, including education, career counseling, and leadership development. It is a popular tool but has also been criticized for its lack of empirical support and its limited ability to predict behavior.\n",ai,ai,0.7755291436694397
"Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city.",human,human,0.47814011301191894
"Sergeant Major Daniel Joseph ""Dan"" Daly (November 11, 1873 – April 27, 1937) was a United States Marine and one of only nineteen men (including seven Marines) to have received the Medal of Honor twice .",human,ai,0.5406941334372852
"Adams was the father of John Quincy Adams , the sixth President of the United States.",human,human,0.48625929957965064
"""Nature Boy"" is a song written by eden ahbez and first recorded by Nat King Cole in 1948. The song became a hit, reaching the top of the Billboard charts, and has been covered by many artists since.",ai,ai,0.5488510655020364
Bourbon whiskey is a type of American whiskey – a barrel-aged distilled spirit made primarily from corn .,human,human,0.3866722776068712
The face-up shape of the princess cut is square or rectangular and the profile or side-on shape is similar to that of an inverted pyramid with four beveled sides.,human,human,0.4044504943433609
"Spelt flour is a type of flour made from a type of wheat called spelt. Spelt is an ancient grain that has been cultivated for thousands of years and was once a staple grain in many parts of Europe. It is similar to wheat in many ways, but it has a higher protein content and is slightly sweeter in flavor. Spelt flour is often used in bread-making and can be used as a substitute for wheat flour in many recipes. It is considered to be more easily digestible than wheat and is sometimes used by people who have sensitivities to wheat or other grains. Spelt flour can be found in most health food stores and some supermarkets.",ai,ai,0.7063212269345306
The Honda S600 is an automobile manufactured by Honda .It was launched in March 1964.,human,human,0.27678211062272184
"The 8-track tape was invented in the mid-1960s. It was a popular format for music playback in the 1970s, but it has since been largely superseded by other formats such as cassette tapes, CDs, and digital media. The 8-track tape was developed as a way to offer a more portable and convenient alternative to vinyl records. It consisted of a continuous loop of tape divided into eight tracks, which allowed for the playback of music or other audio content. The 8-track tape was originally designed for use in automobiles, but it was also used in home stereo systems and portable players.",ai,ai,0.674745124222118
"With roots in blues rock and psychedelic rock , the bands that created heavy metal developed a thick, massive sound, characterized by highly amplified distortion , extended guitar solos, emphatic beats, and overall loudness.Heavy metal lyrics and performance styles are generally associated with masculinity and machismo .",human,human,0.48995800766495634
"The 17th and current Chief Justice is John G. Roberts, Jr.",human,human,0.3556371947949223
The Care Bears are characters created by American Greetings in 1981 for use on greeting cards .,human,human,0.47274948049626175
"Mount Rushmore National Monument is located in the Black Hills of South Dakota and is a popular tourist destination. It features the faces of four former U.S. presidents carved into the side of a mountain: George Washington, Thomas Jefferson, Theodore Roosevelt, and Abraham Lincoln. The faces are about 60 feet tall and were carved into the granite mountain over a period of 14 years, from 1927 to 1941.\n\nThe site is open year-round, although some facilities and amenities may be limited during the winter months. Visitors can take a self-guided tour of the grounds and view the carved faces up close, as well as visit the nearby museum and information center. There are also ranger-led tours available, as well as a film presentation about the history of Mount Rushmore.\n\nThe area around Mount Rushmore is known for its beautiful natural surroundings, including forests, lakes, and hiking trails. There are also many other activities and attractions in the area, including visits to nearby national parks and forests, as well as cultural and historical sites.",ai,ai,0.7900512855742667
"Testosterone is a hormone that is produced mainly in the testicles in men and the ovaries in women, although small amounts are also produced by the adrenal glands in both sexes. In men, testosterone is produced by cells in the testicles called Leydig cells. Testosterone is an important hormone that plays a role in many of the physical and behavioral characteristics that are considered typical of men, including muscle mass, body hair, and a deep voice. It is also important for maintaining bone density, sperm production, and sex drive. Testosterone levels tend to decline with age, and low testosterone levels can cause a range of symptoms, including decreased sex drive, decreased muscle mass and strength, and reduced bone density.",ai,ai,0.6734775327474942
"Hickory is a city located in Catawba County, North Carolina, United States. It is situated in the western part of the state, about an hour northwest of Charlotte. Hickory is known for its rich history, beautiful natural surroundings, and vibrant arts and cultural scene. The city is home to a number of attractions, including the Hickory Museum of Art, the Catawba Science Center, and the Hickory Motor Speedway.",ai,ai,0.6918069707785615
It was first recorded by Louis Armstrong and released as a single in 1967.,human,human,0.49164357519246626
"The original World Trade Center featured landmark twin towers, which opened on April 4, 1973 and were destroyed in the September 11 attacks of 2001, along with 7 World Trade Center.",human,ai,0.5376169280909942
"John F. Kennedy, the 35th President of the United States, was assassinated on November 22, 1963, while riding in a motorcade through Dealey Plaza in Dallas, Texas. He was shot by a lone gunman, Lee Harvey Oswald, and died from his injuries a short time later. The assassination of President Kennedy was a shocking and tragic event that had a profound impact on the nation and the world.",ai,human,0.4998967812620466
"Blood urea nitrogen (BUN) is a measure of the amount of urea in the blood. Urea is a waste product that is produced by the liver as it breaks down proteins. It is eliminated from the body through the kidneys, which filter it out of the blood and excrete it in the urine.\n\nBUN is used as a marker of kidney function. When the kidneys are functioning properly, they are able to remove urea from the blood and excrete it in the urine. If the kidneys are not functioning properly, the level of urea in the blood may rise, indicating kidney dysfunction.\n\nBUN is typically measured in milligrams per deciliter (mg/dL). Normal BUN levels in adults range from 6 to 20 mg/dL. Elevated BUN levels may indicate kidney disease or other conditions that affect kidney function, such as dehydration, urinary tract obstruction, or liver disease.\n\nIt's important to note that BUN levels can be affected by factors other than kidney function, such as diet, medication use, and underlying medical conditions. Therefore, BUN levels should be interpreted in the context of a person's overall clinical presentation and other laboratory tests.",ai,ai,0.7054628232078872
"The Boston Bruins are a professional ice hockey team based in Boston, Massachusetts, and they are a member of the National Hockey League (NHL). The Bruins games are broadcast on 98.5 The Sports Hub, a sports radio station based in Boston. The station carries a variety of sports programming, including live play-by-play coverage of the Bruins games. If you are in the Boston area and have a radio, you can tune in to 98.5 FM to listen to the Bruins games. If you are not in the Boston area, you can try listening to the game online through the radio station's website or through a streaming service such as TuneIn.",ai,ai,0.585397638160486
"""Girls Just Want to Have Fun"" is a song by American singer Cyndi Lauper. It was released in 1983 as the lead single from her debut studio album, She's So Unusual (1983). The song was written by Robert Hazard, who wrote the original version of the song in 1979. The song became a hit, reaching the top five of the Billboard Hot 100 chart and becoming Lauper's first top-five single. It also reached the top ten in several other countries and has since become a classic of 1980s popular culture.",ai,ai,0.7249982310221987
"""In the Mood"" is a popular big band-era jazz and swing tune written by American composer and arranger Joe Garland and recorded by the Glenn Miller Orchestra in 1939. The song has become one of the most popular and well-known instrumentals of all time, with its distinctive saxophone melody and driving rhythm. It was a hit for the Glenn Miller Orchestra and has been covered by many artists over the years.",ai,ai,0.5906966568109346
"Geothermal energy is a form of renewable energy that is generated and stored in the Earth. It is a naturally occurring source of energy that is created by the heat of the Earth's core, which is fueled by the natural decay of radioactive elements. This heat is transferred to the Earth's surface through conduction, convection, and radiation, and can be harnessed to generate electricity or to heat and cool buildings.\n\nGeothermal energy can be harnessed in several different ways. One way is through the use of geothermal power plants, which use heat from the Earth's core to generate electricity. Another way is through the use of geothermal heat pumps, which use the constant temperature of the Earth's surface to heat and cool buildings. Geothermal energy can also be harnessed through the use of geothermal reservoirs, which are naturally occurring underground pools of water that are heated by the Earth's core. These reservoirs can be used to generate electricity, heat buildings, or be used for thermal baths and spas.\n\nOverall, geothermal energy is a reliable and sustainable source of energy that has the potential to play a significant role in the transition to renewable energy.",ai,ai,0.5795261416661353
"The Mohawk people, also known as the Kanien'kehá:ka, are a Native American and First Nations people who originally lived in what is now known as the Northeastern United States and southeastern Canada, specifically in the area around the Mohawk River in present-day New York. They were part of the Iroquois Confederacy, a group of six nations that included the Mohawk, Oneida, Onondaga, Cayuga, Seneca, and Tuscarora.\n\nToday, many Mohawk people still live in this region, particularly in New York and Ontario. However, there are also Mohawk communities in other parts of the United States, Canada, and even internationally.",ai,ai,0.5478814957857497
"The concept of an organized military force has existed for thousands of years, but the specific terms ""army"" and ""air force"" are relatively modern.\n\nThe term ""army"" refers to ground forces that are trained and equipped to fight on land. Armies have existed in some form or another throughout history, with the first recorded armies dating back to ancient civilizations such as the Egyptians, Greeks, and Romans.\n\nThe term ""air force"" refers to a military organization that is responsible for the aerial defense of a country and for conducting aerial warfare. The concept of an air force as a separate branch of the military developed in the early 20th century, with the creation of the Royal Flying Corps in the United Kingdom in 1912 and the United States Army Air Service in 1918.\n\nSo, in answer to your question, the army came first, as the concept of an organized military force on land predates the development of air forces.",ai,ai,0.6471981439442387
"Many Vietnamese people have settled in various parts of the United States. The largest concentration of Vietnamese Americans can be found in California, especially in the cities of San Jose, Garden Grove, and Westminster. There are also significant Vietnamese American communities in Texas, especially in the cities of Houston and Dallas, as well as in the states of Virginia, Florida, and Louisiana. In addition, there are smaller Vietnamese American communities in other states across the country, including New York, Illinois, and Pennsylvania.\n\nThe Vietnamese American community in the United States is a diverse and vibrant community that has made significant contributions to American society. Many Vietnamese Americans have established successful businesses, become leaders in their communities, and made important contributions to the arts, sciences, and other fields.",ai,ai,0.7206454351563544
"The @ sign is commonly called the ""at sign"" or ""at symbol."" It is used in various contexts, including email addresses, social media handles, and programming languages. In email addresses, it is used to separate the username from the domain name. For example, in the email address ""john@example.com,"" the @ sign separates the username ""john"" from the domain name ""example.com."" In social media handles, the @ sign is used to tag other users or to reference a specific account. In programming, the @ sign may be used for various purposes, such as to specify the location of a file or to create a decorator in Python.",ai,ai,0.656717210597394
Mama Told Me (Not to Come) is a song by Randy Newman written for Eric Burdon 's first solo album in 1966.,human,human,0.4843473750076439
"The American labor movement has a long and complex history that dates back to the early 19th century. The first national labor union in the United States was the National Labor Union, which was formed in 1866. The National Labor Union was a short-lived organization that was primarily focused on advocating for better working conditions and higher wages for American workers. The union was dissolved in 1873, but it laid the foundation for the modern labor movement in the United States.\n\nIn the late 19th and early 20th centuries, the American labor movement experienced significant growth and expansion, as unions began organizing workers in a variety of industries, including manufacturing, transportation, and construction. One of the most influential labor unions in this period was the American Federation of Labor (AFL), which was founded in 1886 and represented a broad range of skilled workers. The AFL was instrumental in advocating for the eight-hour workday, the right to collective bargaining, and other important worker protections.\n\nIn the mid-20th century, the American labor movement underwent a major transformation with the formation of the Congress of Industrial Organizations (CIO), which was a federation of unions that represented industrial workers. The CIO and the AFL eventually merged in 1955 to form the AFL-CIO, which remains one of the largest and most influential labor unions in the United States today.",ai,ai,0.6574325173119746
"Mercury, the planet closest to the sun, has a thin atmosphere that is composed mostly of oxygen, sodium, hydrogen, and helium. The atmosphere is so thin that it is more accurately described as an exosphere, rather than a true atmosphere. The exosphere is constantly being replenished by the solar wind, which consists of charged particles that are blown off the sun and travel through the solar system.\n\nThe surface of Mercury is also very dry, as the planet has no liquid water on its surface. However, there is evidence that water ice may exist in the permanently shadowed craters at the poles of the planet.\n\nBecause Mercury is so close to the sun, the surface of the planet is subjected to intense solar radiation and temperatures that can reach up to 800 degrees Fahrenheit (430 degrees Celsius). The thin atmosphere provides little protection against these harsh conditions, and as a result, the surface of the planet is rocky and barren.",ai,ai,0.5146492942466739
"Daylight Saving Time (DST) is a practice that involves adjusting the clock ahead by one hour during the summer months in order to extend the amount of daylight in the evenings. The idea behind DST is to make better use of natural daylight and reduce energy consumption.\n\nThe practice of setting the clock ahead by one hour during the summer months has a long history, with various versions of DST being implemented in different parts of the world at different times. The modern version of DST that is observed in most countries today was first implemented in Germany during World War I as a way to conserve coal. The United States began observing DST in 1918, and many other countries followed suit in the decades that followed.\n\nToday, DST is observed in most countries in the Northern Hemisphere, although the dates and times when DST begins and ends vary from place to place. In the United States, DST begins on the second Sunday in March and ends on the first Sunday in November. In the European Union, DST begins on the last Sunday in March and ends on the last Sunday in October.",ai,ai,0.6891559990642395
"Cu is the chemical symbol for copper, a metallic element with atomic number 29 on the periodic table. Copper is a soft, malleable, and ductile metal with a reddish-orange color. It is a good conductor of electricity and heat and is commonly used in electrical wiring and as a heat sink material. Copper is also an essential trace element for plants and animals and is an important component of many enzymes. It is found naturally in a variety of minerals, including chalcopyrite, bornite, and malachite, and is often extracted from these minerals through a process called smelting. Copper has a number of important uses, including in the production of coins, jewelry, and other decorative items, as well as in construction, transportation, and electrical equipment.",ai,ai,0.7298291095857508
